cycle_id,timestamp,segment_count,seam_count,max_width,min_width,avg_width,alerts
1,2025-12-07T09:33:29.870142,0,1,0,0,0.0,
2,2025-12-07T09:33:31.550374,0,1,0,0,0.0,
3,2025-12-07T09:33:33.236022,0,1,0,0,0.0,
4,2025-12-07T09:33:35.215654,0,1,0,0,0.0,
5,2025-12-07T09:33:36.833173,0,1,0,0,0.0,
6,2025-12-07T09:33:38.790122,0,1,0,0,0.0,
7,2025-12-07T09:33:43.587122,0,1,0,0,0.0,
8,2025-12-07T09:33:45.198956,0,1,0,0,0.0,
9,2025-12-07T09:33:47.415329,0,1,0,0,0.0,
10,2025-12-07T09:33:50.798499,0,1,0,0,0.0,
11,2025-12-07T09:33:54.995062,0,1,0,0,0.0,
12,2025-12-07T09:33:57.605797,0,1,0,0,0.0,
13,2025-12-07T09:33:59.256243,0,1,0,0,0.0,
14,2025-12-07T09:34:01.464312,0,1,0,0,0.0,
15,2025-12-07T09:34:03.343788,0,1,0,0,0.0,
16,2025-12-07T09:34:05.153782,0,1,0,0,0.0,
17,2025-12-07T09:34:07.070977,0,1,0,0,0.0,
18,2025-12-07T09:34:09.009073,0,1,0,0,0.0,
19,2025-12-07T09:34:12.644549,0,1,0,0,0.0,
20,2025-12-07T09:34:14.268758,0,1,0,0,0.0,
21,2025-12-07T09:34:15.970400,0,1,0,0,0.0,
22,2025-12-07T09:34:17.799570,0,1,0,0,0.0,
23,2025-12-07T09:34:19.870795,0,1,0,0,0.0,
24,2025-12-07T09:34:24.818868,0,1,0,0,0.0,
25,2025-12-07T09:34:27.487779,0,1,0,0,0.0,
26,2025-12-07T09:34:29.249290,0,1,0,0,0.0,
27,2025-12-07T09:34:30.916937,0,1,0,0,0.0,
28,2025-12-07T09:34:32.582324,0,1,0,0,0.0,
29,2025-12-07T09:34:35.073590,0,1,0,0,0.0,
30,2025-12-07T09:34:38.033313,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
31,2025-12-07T09:34:39.709746,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
32,2025-12-07T09:34:47.292725,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
33,2025-12-07T09:34:49.165803,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
34,2025-12-07T09:34:54.299230,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
35,2025-12-07T09:34:55.960168,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
36,2025-12-07T09:34:58.399208,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
37,2025-12-07T09:35:00.062139,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
38,2025-12-07T09:35:01.879715,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
39,2025-12-07T09:35:03.595950,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
40,2025-12-07T09:35:05.286673,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
41,2025-12-07T09:35:06.970360,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
42,2025-12-07T09:35:08.648299,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
