cycle_id,timestamp,segment_count,seam_count,max_width,min_width,avg_width,alerts
1,2025-12-07T09:22:21.955134,0,1,0,0,0.0,
2,2025-12-07T09:22:23.639290,0,1,0,0,0.0,
3,2025-12-07T09:22:25.427595,0,1,0,0,0.0,
4,2025-12-07T09:22:27.181016,0,1,0,0,0.0,
5,2025-12-07T09:22:28.981940,0,1,0,0,0.0,
6,2025-12-07T09:22:30.627646,0,1,0,0,0.0,
7,2025-12-07T09:22:32.552389,0,1,0,0,0.0,
8,2025-12-07T09:22:34.443351,0,1,0,0,0.0,
9,2025-12-07T09:22:36.059913,0,1,0,0,0.0,
10,2025-12-07T09:22:41.132101,0,1,0,0,0.0,
11,2025-12-07T09:22:43.427587,0,1,0,0,0.0,
12,2025-12-07T09:22:45.463781,0,1,0,0,0.0,
13,2025-12-07T09:22:47.543718,0,1,0,0,0.0,
14,2025-12-07T09:22:49.240286,0,1,0,0,0.0,
15,2025-12-07T09:22:52.579631,0,1,0,0,0.0,
16,2025-12-07T09:22:54.490353,0,1,0,0,0.0,
17,2025-12-07T09:22:56.147240,0,1,0,0,0.0,
18,2025-12-07T09:22:57.794582,0,1,0,0,0.0,
19,2025-12-07T09:22:59.573416,0,1,0,0,0.0,
20,2025-12-07T09:23:01.643750,0,1,0,0,0.0,
21,2025-12-07T09:23:08.187424,0,1,0,0,0.0,
22,2025-12-07T09:23:09.819716,0,1,0,0,0.0,
23,2025-12-07T09:23:13.567926,0,1,0,0,0.0,
24,2025-12-07T09:23:17.323074,0,1,0,0,0.0,
25,2025-12-07T09:23:18.932288,0,1,0,0,0.0,
26,2025-12-07T09:23:20.612932,0,1,0,0,0.0,
27,2025-12-07T09:23:22.812324,0,1,0,0,0.0,
28,2025-12-07T09:23:25.011475,0,1,0,0,0.0,
29,2025-12-07T09:23:32.732364,0,1,0,0,0.0,
30,2025-12-07T09:23:36.293467,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
31,2025-12-07T09:23:38.389352,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
32,2025-12-07T09:23:40.315702,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
33,2025-12-07T09:23:44.722512,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
34,2025-12-07T09:23:48.949964,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
35,2025-12-07T09:23:55.891368,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
36,2025-12-07T09:23:57.927410,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
37,2025-12-07T09:24:01.273974,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
38,2025-12-07T09:24:03.610824,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
39,2025-12-07T09:24:06.815377,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
40,2025-12-07T09:24:10.661622,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
41,2025-12-07T09:24:12.583324,0,1,0,0,0.0,[CRITICAL] BELT_TORN: KRYTYCZNE: Taśma całkowicie zerwana - brak detekcji
